2fe160,127.0.0.1,GET,http://localhost:8000/carlet/,1516697981,,200
ecd8d7,127.0.0.1,GET,http://localhost:8000/carlet/new,1516697993,,200
aa43c2,127.0.0.1,POST,http://localhost:8000/carlet/new,1516698019,,302
049041,127.0.0.1,GET,http://localhost:8000/carlet/14,1516698020,,200
14e576,127.0.0.1,GET,http://localhost:8000/carlet/14/edit,1516698083,,200
d1a862,127.0.0.1,GET,http://localhost:8000/plantilla,1516698146,,200
1e33f1,127.0.0.1,GET,http://localhost:8000/inicio,1516698157,,200
b507ee,127.0.0.1,GET,http://localhost:8000/carlet/,1516702807,,200
0a1b0c,127.0.0.1,GET,http://localhost:8000/carlet/2/edit,1516702856,,200
a416a7,127.0.0.1,GET,http://localhost:8000/carlet/2/edit,1516702877,,200
00440f,127.0.0.1,GET,http://localhost:8000/carlet/2/edit,1516702928,,200
94c0fc,127.0.0.1,GET,http://localhost:8000/carlet/2/edit,1516702970,,200
f78e9d,127.0.0.1,DELETE,http://localhost:8000/carlet/2,1516702980,,302
c68a5a,127.0.0.1,GET,http://localhost:8000/carlet/,1516702981,,200
3d0522,127.0.0.1,GET,http://localhost:8000/carlet/,1516703083,,200
e5a50f,127.0.0.1,GET,http://localhost:8000/carlet/,1516703186,,200
76c915,127.0.0.1,GET,http://localhost:8000/carlet/3,1516703207,,200
fdda9d,127.0.0.1,GET,http://localhost:8000/carlet/3,1516703352,,200
496b6b,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516703356,,200
15872c,127.0.0.1,GET,http://localhost:8000/carlet/,1516703361,,200
bb7e01,127.0.0.1,GET,http://localhost:8000/carlet/new,1516703413,,200
9dd234,127.0.0.1,GET,http://localhost:8000/noticias,1516703415,,200
1b0a52,127.0.0.1,POST,http://localhost:8000/carlet/new,1516703455,,302
90706e,127.0.0.1,GET,http://localhost:8000/carlet/15,1516703456,,200
550bf7,127.0.0.1,GET,http://localhost:8000/carlet/15/edit,1516703633,,200
91c1d2,127.0.0.1,GET,http://localhost:8000/carlet/7/edit,1516739712,,200
c3e012,127.0.0.1,GET,http://localhost:8000/inicio,1516813480,,200
7732f9,127.0.0.1,GET,http://localhost:8000/carlet/7/edit,1516817623,,200
8b3dc7,127.0.0.1,POST,http://localhost:8000/carlet/7/edit,1516817639,,302
6841a8,127.0.0.1,GET,http://localhost:8000/carlet/7/edit,1516817640,,200
4bcf42,127.0.0.1,POST,http://localhost:8000/carlet/7/edit,1516817658,,302
9db752,127.0.0.1,GET,http://localhost:8000/carlet/7/edit,1516817659,,200
4c3e70,127.0.0.1,POST,http://localhost:8000/carlet/7/edit,1516817665,,302
2e3325,127.0.0.1,GET,http://localhost:8000/carlet/7/edit,1516817666,,200
0d648f,127.0.0.1,GET,http://localhost:8000/carlet/,1516817670,,200
7bd403,127.0.0.1,GET,http://localhost:8000/plantilla,1516869394,,200
94b342,127.0.0.1,GET,http://localhost:8000/plantilla2,1516869418,ef6868,200
ef6868,127.0.0.1,GET,http://localhost:8000/plantilla2,1516869418,,404
850a2a,127.0.0.1,GET,http://localhost:8000/plantilla2,1516869428,3a5754,200
3a5754,127.0.0.1,GET,http://localhost:8000/plantilla2,1516869428,,404
b1da54,127.0.0.1,GET,http://localhost:8000/plantilla,1516869523,,200
98218e,127.0.0.1,GET,http://localhost:8000/plantilla,1516869536,,200
482d78,127.0.0.1,GET,http://localhost:8000/carlet/7/edit,1516869539,,200
5091ed,127.0.0.1,GET,http://localhost:8000/plantilla,1516869652,,200
9f4e23,127.0.0.1,GET,http://localhost:8000/carlet/,1516869657,,200
16fc1f,127.0.0.1,GET,http://localhost:8000/carlet/3,1516869702,,200
0b9c73,127.0.0.1,GET,http://localhost:8000/plantilla,1516870043,1f81af,200
1f81af,127.0.0.1,GET,http://localhost:8000/plantilla,1516870043,,500
b7b98d,127.0.0.1,GET,http://localhost:8000/plantilla,1516870195,c56013,200
c56013,127.0.0.1,GET,http://localhost:8000/plantilla,1516870196,,500
4a7416,127.0.0.1,GET,http://localhost:8000/plantilla,1516870312,,200
267fa1,127.0.0.1,GET,http://localhost:8000/plantilla,1516870355,,200
1757c1,127.0.0.1,GET,http://localhost:8000/plantilla,1516870370,,200
873a44,127.0.0.1,GET,http://localhost:8000/plantilla,1516870387,,200
a4a61c,127.0.0.1,GET,http://localhost:8000/carlet/3,1516870425,,200
38d34f,127.0.0.1,GET,http://localhost:8000/plantilla,1516871383,,200
c655e8,127.0.0.1,GET,http://localhost:8000/plantilla,1516871433,,200
4eb657,127.0.0.1,GET,http://localhost:8000/carlet/15/edit,1516871489,,200
1fd2bb,127.0.0.1,POST,http://localhost:8000/carlet/15/edit,1516871522,,302
2b1f13,127.0.0.1,GET,http://localhost:8000/carlet/15/edit,1516871523,,200
938138,127.0.0.1,GET,http://localhost:8000/plantilla,1516871528,,200
59dd80,127.0.0.1,GET,http://localhost:8000/inicio,1516871772,,200
b04f28,127.0.0.1,GET,http://localhost:8000/plantilla,1516872684,,200
ce0708,127.0.0.1,GET,http://localhost:8000/plantilla,1516872696,,200
4fcd3f,127.0.0.1,GET,http://localhost:8000/plantilla,1516872743,,200
c6f9c4,127.0.0.1,GET,http://localhost:8000/plantilla,1516872836,,200
4da6a0,127.0.0.1,GET,http://localhost:8000/carlet/15,1516873219,,200
b8f4f3,127.0.0.1,GET,http://localhost:8000/carlet/,1516873235,,200
e6fc46,127.0.0.1,GET,http://localhost:8000/plantilla,1516873242,,200
46dc16,127.0.0.1,GET,http://localhost:8000/plantilla,1516873281,,200
081cb5,127.0.0.1,GET,http://localhost:8000/inicio,1516875124,,200
eae85b,127.0.0.1,GET,http://localhost:8000/inicio,1516899904,,200
afd47c,127.0.0.1,GET,http://localhost:8000/carlet,1516899907,,301
865487,127.0.0.1,GET,http://localhost:8000/carlet/,1516899911,308b5a,200
308b5a,127.0.0.1,GET,http://localhost:8000/carlet/,1516899911,,500
fb2ee6,127.0.0.1,GET,http://localhost:8000/carlet/,1516899976,,200
191acd,127.0.0.1,GET,http://localhost:8000/carlet/3,1516899985,,200
c21846,127.0.0.1,GET,http://localhost:8000/carlet/3,1516900055,,200
a21524,127.0.0.1,GET,http://localhost:8000/carlet/,1516900058,,200
ea5e39,127.0.0.1,GET,http://localhost:8000/carlet/,1516900060,,200
5a0728,127.0.0.1,GET,http://localhost:8000/carlet/4,1516900068,,200
e0920f,127.0.0.1,GET,http://localhost:8000/carlet/4/edit,1516900551,2b08d8,200
2b08d8,127.0.0.1,GET,http://localhost:8000/carlet/4/edit,1516900551,,500
b90022,127.0.0.1,GET,http://localhost:8000/carlet/4/edit,1516900614,199d0b,200
199d0b,127.0.0.1,GET,http://localhost:8000/carlet/4/edit,1516900614,,404
b2dd4b,127.0.0.1,GET,http://localhost:8000/carlet/4/edit,1516900636,,200
d0c533,127.0.0.1,POST,http://localhost:8000/carlet/4/edit,1516900653,,302
a92b62,127.0.0.1,GET,http://localhost:8000/carlet/4/edit,1516900655,,200
a5be52,127.0.0.1,GET,http://localhost:8000/carlet/,1516900660,4194cd,200
4194cd,127.0.0.1,GET,http://localhost:8000/carlet/,1516900660,,500
9e5cd3,127.0.0.1,GET,http://localhost:8000/carlet/,1516900691,,200
5a1f7a,127.0.0.1,GET,http://localhost:8000/carlet/,1516900912,,200
2ba57a,127.0.0.1,GET,http://localhost:8000/carlet/5,1516900920,a1b09f,200
a1b09f,127.0.0.1,GET,http://localhost:8000/carlet/5,1516900920,,500
228b1f,127.0.0.1,GET,http://localhost:8000/carlet/5,1516901162,3422e9,200
3422e9,127.0.0.1,GET,http://localhost:8000/carlet/5,1516901162,,500
6952bb,127.0.0.1,GET,http://localhost:8000/carlet/5,1516901197,,200
62e906,127.0.0.1,GET,http://localhost:8000/carlet/5/edit,1516901201,,200
a32102,127.0.0.1,DELETE,http://localhost:8000/carlet/5,1516901205,,200
bc4bf2,127.0.0.1,GET,http://localhost:8000/carlet/,1516901209,,200
105638,127.0.0.1,GET,http://localhost:8000/carlet/6,1516901212,,200
778037,127.0.0.1,GET,http://localhost:8000/carlet/,1516901216,,200
3b8096,127.0.0.1,GET,http://localhost:8000/carlet/,1516901770,,200
43a040,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516901774,,200
b46deb,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516901864,,200
365aed,127.0.0.1,DELETE,http://localhost:8000/carlet/3,1516901867,,200
86362a,127.0.0.1,GET,http://localhost:8000/carlet/,1516901869,,200
596123,127.0.0.1,GET,http://localhost:8000/carlet/12/edit,1516901886,,200
27bd2b,127.0.0.1,DELETE,http://localhost:8000/carlet/12,1516901890,,200
8a9bb6,127.0.0.1,DELETE,http://localhost:8000/carlet/12,1516901894,,200
dce669,127.0.0.1,DELETE,http://localhost:8000/carlet/12,1516901898,,200
c757eb,127.0.0.1,GET,http://localhost:8000/carlet/,1516901900,,200
cbf1b5,127.0.0.1,GET,http://localhost:8000/carlet/,1516901906,,200
00311c,127.0.0.1,GET,http://localhost:8000/carlet/12,1516901913,,200
f455e6,127.0.0.1,DELETE,http://localhost:8000/carlet/12,1516901915,,200
97b313,127.0.0.1,GET,http://localhost:8000/carlet/,1516901987,,200
3c47f4,127.0.0.1,GET,http://localhost:8000/carlet/6,1516902004,,200
447991,127.0.0.1,GET,http://localhost:8000/carlet/,1516902045,,200
d1743a,127.0.0.1,GET,http://localhost:8000/carlet/,1516902075,,200
74e62b,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516902147,,200
54329d,127.0.0.1,DELETE,http://localhost:8000/carlet/3,1516902153,,200
5964e1,127.0.0.1,DELETE,http://localhost:8000/carlet/3,1516902159,,200
eeaf3e,127.0.0.1,GET,http://localhost:8000/carlet/,1516902162,,200
518087,127.0.0.1,GET,http://localhost:8000/carlet/,1516902165,,200
b2b789,127.0.0.1,GET,http://localhost:8000/carlet/new,1516902267,,200
5e9b0b,127.0.0.1,GET,http://localhost:8000/carlet/new,1516902308,5690b2,200
5690b2,127.0.0.1,POST,http://localhost:8000/carlet/new,1516902308,,500
ee9547,127.0.0.1,POST,http://localhost:8000/carlet/new,1516902420,,302
6fb3ad,127.0.0.1,GET,http://localhost:8000/carlet/17,1516902420,,200
f3c2de,127.0.0.1,GET,http://localhost:8000/carlet/17/edit,1516902432,,200
5c6c82,127.0.0.1,GET,http://localhost:8000/carlet/,1516902434,,200
4b3fe7,127.0.0.1,GET,http://localhost:8000/carlet/17,1516902461,,200
a30a64,127.0.0.1,DELETE,http://localhost:8000/carlet/17,1516902464,,200
969db8,127.0.0.1,GET,http://localhost:8000/carlet/,1516902468,,200
fc4c54,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516902685,,200
eaf562,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516902832,,200
130e59,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516902870,,200
cb11d0,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516902874,,200
ed7941,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516902936,,200
ec3985,127.0.0.1,GET,http://localhost:8000/carlet/,1516902983,a772e7,200
a772e7,127.0.0.1,GET,http://localhost:8000/carlet/,1516902983,,500
f3db9c,127.0.0.1,GET,http://localhost:8000/carlet/,1516903024,,200
6fc6e1,127.0.0.1,GET,http://localhost:8000/carlet/,1516903185,,200
73e6af,127.0.0.1,GET,http://localhost:8000/carlet/7,1516903273,,200
ce746b,127.0.0.1,DELETE,http://localhost:8000/carlet/7,1516903278,,200
683383,127.0.0.1,DELETE,http://localhost:8000/carlet/7,1516903281,,200
5961ed,127.0.0.1,DELETE,http://localhost:8000/carlet/7,1516903284,,200
bf71fc,127.0.0.1,GET,http://localhost:8000/carlet/,1516903287,,200
8fc569,127.0.0.1,GET,http://localhost:8000/carlet/3,1516903449,,200
fd01fb,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516903457,,200
c13050,127.0.0.1,POST,http://localhost:8000/carlet/3/edit,1516903469,,302
e21509,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516903470,,200
dc3dc2,127.0.0.1,GET,http://localhost:8000/carlet/,1516903473,,200
3e5863,127.0.0.1,GET,http://localhost:8000/carlet/5/edit,1516903482,,200
24ce48,127.0.0.1,POST,http://localhost:8000/carlet/5/edit,1516903491,,302
c2a5f7,127.0.0.1,GET,http://localhost:8000/carlet/5/edit,1516903492,,200
3dfbcd,127.0.0.1,GET,http://localhost:8000/carlet/,1516903498,,200
d87cc9,127.0.0.1,GET,http://localhost:8000/carlet/,1516903620,,200
1d93e0,127.0.0.1,GET,http://localhost:8000/carlet/,1516903643,,200
3737b6,127.0.0.1,GET,http://localhost:8000/carlet/,1516903685,,200
1e0281,127.0.0.1,GET,http://localhost:8000/carlet/,1516903718,,200
d435ea,127.0.0.1,GET,http://localhost:8000/carlet/,1516903730,,200
d95bd8,127.0.0.1,GET,http://localhost:8000/carlet/,1516903744,,200
655092,127.0.0.1,GET,http://localhost:8000/carlet/,1516903757,,200
fb02bc,127.0.0.1,GET,http://localhost:8000/carlet/,1516904109,,200
42841b,127.0.0.1,GET,http://localhost:8000/carlet/,1516904157,,200
9b12c0,127.0.0.1,GET,http://localhost:8000/carlet/,1516904663,,200
d2620d,127.0.0.1,GET,http://localhost:8000/carlet/,1516904870,,200
aac81b,127.0.0.1,GET,http://localhost:8000/carlet/,1516905025,,200
301f24,127.0.0.1,GET,http://localhost:8000/carlet/,1516905158,,200
55b877,127.0.0.1,GET,http://localhost:8000/inicio,1516905163,,200
48e3d0,127.0.0.1,GET,http://localhost:8000/plantilla,1516905189,,200
bd6378,127.0.0.1,GET,http://localhost:8000/calendario_y_horarios,1516905199,,200
985f08,127.0.0.1,GET,http://localhost:8000/carlet/,1516905471,,200
50dcb0,127.0.0.1,GET,http://localhost:8000/carlet/16/edit,1516905513,,200
151901,127.0.0.1,DELETE,http://localhost:8000/carlet/16,1516905525,,200
94616c,127.0.0.1,DELETE,http://localhost:8000/carlet/16,1516905533,,200
39a198,127.0.0.1,GET,http://localhost:8000/carlet/,1516905542,,200
ad746f,127.0.0.1,GET,http://localhost:8000/carlet/17,1516905559,,200
e32658,127.0.0.1,GET,http://localhost:8000/carlet/17/edit,1516905564,,200
3cf7c8,127.0.0.1,DELETE,http://localhost:8000/carlet/17,1516905568,,200
36bb91,127.0.0.1,GET,http://localhost:8000/carlet/,1516905571,,200
3dd4bf,127.0.0.1,GET,http://localhost:8000/carlet/,1516906138,8e9df9,200
8e9df9,127.0.0.1,GET,http://localhost:8000/carlet/,1516906138,,500
2ff22c,127.0.0.1,GET,http://localhost:8000/carlet/,1516906201,,200
0c6c8e,127.0.0.1,GET,http://localhost:8000/carlet/13,1516906217,,200
39ca12,127.0.0.1,DELETE,http://localhost:8000/carlet/13,1516906221,,200
8eb74b,127.0.0.1,GET,http://localhost:8000/carlet/13,1516906275,,200
dec4c4,127.0.0.1,GET,http://localhost:8000/carlet/,1516906279,,200
3309a9,127.0.0.1,GET,http://localhost:8000/carlet/,1516906402,,200
d6346b,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516906417,,200
787180,127.0.0.1,DELETE,http://localhost:8000/carlet/?id=3,1516906424,,200
9d32ae,127.0.0.1,GET,http://localhost:8000/carlet/14/edit,1516906444,,200
9e7c45,127.0.0.1,DELETE,http://localhost:8000/carlet/?id=14,1516906449,,200
e8f282,127.0.0.1,GET,http://localhost:8000/carlet/13,1516906462,,200
388c95,127.0.0.1,DELETE,http://localhost:8000/carlet/?id=13,1516906465,,200
1bc971,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516962997,b9b7eb,200
b9b7eb,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516962998,,500
077b27,127.0.0.1,GET,http://localhost:8000/,1516963111,36fe54,200
36fe54,127.0.0.1,GET,http://localhost:8000/,1516963111,,500
385ee1,127.0.0.1,GET,http://localhost:8000/,1516963237,7df8dc,200
7df8dc,127.0.0.1,GET,http://localhost:8000/,1516963237,,500
31db9a,127.0.0.1,GET,http://localhost:8000/,1516963265,068a04,200
068a04,127.0.0.1,GET,http://localhost:8000/,1516963265,,500
cc0419,127.0.0.1,GET,http://localhost:8000/,1516963285,f502d7,200
f502d7,127.0.0.1,GET,http://localhost:8000/,1516963285,,500
f48aac,127.0.0.1,GET,http://localhost:8000/,1516963701,,200
041902,127.0.0.1,GET,http://localhost:8000/carlet,1516963709,,301
572bf7,127.0.0.1,GET,http://localhost:8000/carlet/,1516963711,,200
aab884,127.0.0.1,GET,http://localhost:8000/carlet/3,1516963716,,200
70ed15,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516963723,,200
fa9ed5,127.0.0.1,POST,http://localhost:8000/carlet/3/edit,1516963730,,302
7dd4c7,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516963731,,200
2cc703,127.0.0.1,GET,http://localhost:8000/carlet/,1516963733,,200
3dbfd7,127.0.0.1,GET,http://localhost:8000/carlet/3,1516963921,,200
046289,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516963924,,200
f55d1c,127.0.0.1,DELETE,http://localhost:8000/carlet/?id=3,1516963927,,200
edc205,127.0.0.1,GET,http://localhost:8000/register,1516966124,ef6b56,200
ef6b56,127.0.0.1,GET,http://localhost:8000/register,1516966124,,500
91fb46,127.0.0.1,GET,http://localhost:8000/register,1516966190,85661c,200
85661c,127.0.0.1,GET,http://localhost:8000/register,1516966190,,500
81f844,127.0.0.1,GET,http://localhost:8000/register,1516966212,ff4171,200
ff4171,127.0.0.1,GET,http://localhost:8000/register,1516966212,,500
eaf9b1,127.0.0.1,GET,http://localhost:8000/register,1516966369,14a168,200
14a168,127.0.0.1,GET,http://localhost:8000/register,1516966369,,500
dce3f1,127.0.0.1,GET,http://localhost:8000/register,1516966425,,200
cedbdb,127.0.0.1,POST,http://localhost:8000/register,1516966451,,200
43d298,127.0.0.1,GET,http://localhost:8000/register,1516966623,,200
44346d,127.0.0.1,POST,http://localhost:8000/register,1516966633,,200
21aa0f,127.0.0.1,GET,http://localhost:8000/carlet/,1516967282,,200
c16637,127.0.0.1,GET,http://localhost:8000/carlet/3,1516967286,,200
f1dc71,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516967289,,200
6b32e5,127.0.0.1,POST,http://localhost:8000/carlet/3/edit,1516967304,,302
811523,127.0.0.1,GET,http://localhost:8000/carlet/3/edit,1516967305,,200
cedbc8,127.0.0.1,GET,http://localhost:8000/carlet/,1516967307,,200
add99c,127.0.0.1,GET,http://localhost:8000/carlet/,1516968345,,200
e946e2,127.0.0.1,GET,http://localhost:8000/carlet/,1516968517,,200
2edffe,127.0.0.1,GET,http://localhost:8000/carlet/,1516968575,,200
1e73d1,127.0.0.1,GET,http://localhost:8000/carlet/,1516969121,,401
33e5c9,127.0.0.1,GET,http://localhost:8000/carlet/,1516969131,,401
fe0820,127.0.0.1,GET,http://localhost:8000/carlet/,1516969373,,401
7a80b1,127.0.0.1,GET,http://localhost:8000/carlet/,1516969381,0c6c1b,200
0c6c1b,127.0.0.1,GET,http://localhost:8000/carlet/,1516969381,,500
aeeca3,127.0.0.1,GET,http://localhost:8000/carlet/,1516969543,,200
6de1df,127.0.0.1,GET,http://localhost:8000/carlet/,1516969547,,200
fbacac,127.0.0.1,GET,http://localhost:8000/calendario_y_horarios,1517337142,542ba1,200
542ba1,127.0.0.1,GET,http://localhost:8000/calendario_y_horarios,1517337142,,500
e80f61,127.0.0.1,GET,http://localhost:8000/calendario_y_horarios,1517337193,,200
1bd8b9,127.0.0.1,GET,http://localhost:8000/carlet/,1517337216,,401
afd227,127.0.0.1,GET,http://localhost:8000/carlet/,1517337230,,401
fd5197,127.0.0.1,GET,http://localhost:8000/carlet/,1517337289,,401
af0eb6,127.0.0.1,GET,http://localhost:8000/carlet/,1517337295,,200
daa34c,127.0.0.1,GET,http://localhost:8000/usuarios,1517352765,81a835,200
81a835,127.0.0.1,GET,http://localhost:8000/usuarios,1517352765,,500
4f9cfa,127.0.0.1,GET,http://localhost:8000/usuarios/LOGIN,1517353682,25aa54,200
25aa54,127.0.0.1,GET,http://localhost:8000/usuarios/LOGIN,1517353682,,404
90b0dc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517353695,,200
9ed9ba,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517353714,,302
0d4888,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517353715,,200
d22d1e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517353772,,302
7119f0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517353773,,200
9f3efa,127.0.0.1,GET,http://localhost:8000/usuarios,1517354398,f4fad6,200
f4fad6,127.0.0.1,GET,http://localhost:8000/usuarios,1517354398,,500
c183ee,127.0.0.1,GET,http://localhost:8000/,1517354418,,200
3abc66,127.0.0.1,GET,http://localhost:8000/inicio,1517354426,,200
2d4415,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517354921,,200
a7068a,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517354932,,302
53a452,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517354933,,200
c6aaff,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517354940,,302
f88b59,127.0.0.1,GET,http://localhost:8000/,1517354941,,200
02c22a,127.0.0.1,GET,http://localhost:8000/usuarios,1517355081,f7e375,200
f7e375,127.0.0.1,GET,http://localhost:8000/usuarios,1517355081,,500
5f1c79,127.0.0.1,GET,http://localhost:8000/usuarios,1517355127,,200
5c140f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517355140,,200
d49ba2,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517355160,,302
acdf56,127.0.0.1,GET,http://localhost:8000/,1517355160,,200
89e671,127.0.0.1,GET,http://localhost:8000/usuarios,1517355204,,200
a86edc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517422798,,200
a52169,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517422832,,302
365c3a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517422832,,200
0fc669,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517422841,,302
7d122d,127.0.0.1,GET,http://localhost:8000/,1517422842,,200
879773,127.0.0.1,GET,http://localhost:8000/usuarios,1517425333,,200
af90a6,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517425376,,302
4169aa,127.0.0.1,GET,http://localhost:8000/usuarios,1517425377,,302
2267a6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517425377,,200
90a89d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517425720,,302
f41085,127.0.0.1,GET,http://localhost:8000/usuarios,1517425720,,200
f11ae4,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517425731,,302
5caac5,127.0.0.1,GET,http://localhost:8000/usuarios,1517425732,,302
afc509,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517425732,,200
c7dcee,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517427104,,302
763044,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517427105,,200
2df4cf,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517427117,,302
f6c16c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517427117,,200
6ef52f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517427125,,302
e86c80,127.0.0.1,GET,http://localhost:8000/usuarios,1517427125,,200
9a9ffe,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517427133,,302
725464,127.0.0.1,GET,http://localhost:8000/usuarios,1517427134,,302
d8ad7e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517427134,,200
330d10,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517427343,,302
f36870,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517427344,,200
a8e857,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517427365,,200
16f80f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517427367,,302
c57672,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517427368,,200
0574dd,127.0.0.1,GET,http://localhost:8000/usuario,1517434804,64b80a,200
64b80a,127.0.0.1,GET,http://localhost:8000/usuario,1517434804,,500
6ac318,127.0.0.1,GET,http://localhost:8000/usuarios,1517437765,,302
af60fe,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517437766,,200
d7fefa,127.0.0.1,GET,http://localhost:8000/carlet,1517437772,,401
963cfb,127.0.0.1,GET,http://localhost:8000/carlet,1517437773,,401
5706a0,127.0.0.1,GET,http://localhost:8000/usuario,1517438368,c5b4f9,200
c5b4f9,127.0.0.1,GET,http://localhost:8000/usuario,1517438368,,500
c0c892,127.0.0.1,GET,http://localhost:8000/usuario,1517438372,3e9779,200
3e9779,127.0.0.1,GET,http://localhost:8000/usuario,1517438372,,500
ce49f6,127.0.0.1,GET,http://localhost:8000/usuario,1517438420,2b7133,200
2b7133,127.0.0.1,GET,http://localhost:8000/usuario,1517438420,,500
cd27b9,127.0.0.1,GET,http://localhost:8000/usuario,1517438432,640575,200
640575,127.0.0.1,GET,http://localhost:8000/usuario,1517438432,,500
